也; 1427
的; 789
之; 581
而; 427
於; 405
為; 397
不; 392
是; 368
有; 261
人; 230
天下; 219
道; 219
自然; 204
以; 187
就; 169
無; 151
大道; 145
上; 140
得; 136
在; 136
與; 124
謂; 118
要; 118
不可; 116
萬物; 114
去; 114
可以; 112
其; 112
能; 109
聖人; 103
它; 101
欲; 94
故曰; 92
所; 91
我; 90
者; 89
藥方; 86
用; 86
故; 85
句; 82
譯文; 81
白話; 81
公章; 81
河; 81
復; 81
王弼注; 80
天地; 80
說; 75
自己; 72
言; 72
和; 71
你; 71
不要; 70
一; 69
若; 68
他; 66
生長; 61
讓; 61
矣; 61
不能; 60
長; 60
無為; 58
卻; 55
人民; 54
好; 53
大; 53
才能; 51
所以; 51
則; 51
但; 51
皆; 50
下; 50
這樣; 47
生命; 47
因此; 47
不是; 46
來; 46
不敢; 44
那; 44
焉; 44
多; 44
無所; 43
不知; 43
使; 43
從; 42
有所; 41
做; 41
之道; 40
歸; 40
事; 40
亦; 39
才; 38
百姓; 37
不足; 37
見; 37
知; 36
吾; 36
柔弱; 35
都; 35
後; 35
善; 35
啊; 35
無形; 34
章; 34
德; 34
地; 34
乃; 34
可能; 33
著; 33
同; 33
故能; 32
這; 32
貴; 32
不必; 31
自; 31
此; 31
精神; 30
就是; 30
執著; 30
久; 30
本源; 29
真; 29
會; 29
對; 29
如此; 28
不如; 28
一切; 28
由; 28
死; 28
一般; 27
誰; 27
生; 27
可; 27
因為; 26
至; 26
曰; 26
天; 26
吧; 26
中; 26
不用; 25
守; 25
呢; 25
而已; 24
明白; 24
回到; 24
不為; 24
又; 24
而是; 23
像是; 23
聽; 23
物; 23
這是; 22
知道; 22
力量; 22
什麼; 22
人能; 22
不善; 22
先; 22
情欲; 21
其身; 21
修道; 21
不以; 21
雖; 21
當; 21
殺; 21
已; 21
道理; 20
能夠; 20
用兵; 20
治理; 20
善人; 20
事物; 20
不得; 20
身; 20
成; 20
患; 20
常; 20
名; 20
道德; 19
只是; 19
最; 19
更; 19
或; 19
己; 19
兮; 19
之所以; 18
體會; 18
沒有; 18
本性; 18
懂得; 18
存在; 18
大國; 18
因而; 18
反而; 18
包容; 18
人們; 18
世俗; 18
不會; 18
賤; 18
第; 18
到; 18
無物; 17
無有; 17
天道; 17
國家; 17
餘; 17
把; 17
失; 17
外; 17
不足以; 16
造作; 16
這就; 16
真正; 16
正因; 16
失去; 16
叫做; 16
其德; 16
不失; 16
遠; 16
話; 16
玄; 16
正; 16
夫; 16
反; 16
個; 16
便; 16
無名; 15
無以; 15
智慧; 15
往往; 15
好像; 15
其中; 15
兩者; 15
何以; 15
令人; 15
不傷; 15
非; 15
處; 15
看; 15
時; 15
小; 15
叫; 15
主; 15
道者; 14
死亡; 14
東西; 14
所謂; 14
如是; 14
人家; 14
不見; 14
一定; 14
︶; 14
︵; 14
驚; 14
沒; 14
本; 14
三; 14
天下人; 13
自得; 13
空虛; 13
神明; 13
死地; 13
有名; 13
最大; 13
德性; 13
好好; 13
以為; 13
以此; 13
之德; 13
惡; 13
必; 13
心; 13
很; 13
居; 13
如; 13
嗎; 13
內; 13
亂; 13
雖有; 12
重要; 12
赤子; 12
目的; 12
有形; 12
學習; 12
即使; 12
侯王; 12
之者; 12
之心; 12
高; 12
水; 12
柔; 12
既; 12
太; 12
哉; 12
功; 12
像; 12
乎; 12
要是; 11
老子; 11
眾人; 11
治身; 11
江海; 11
放下; 11
小國; 11
將恐; 11
安靜; 11
嬰兒; 11
利害; 11
以道; 11
以其; 11
以下; 11
他們; 11
人君; 11
之性; 11
不畏; 11
邪; 11
老; 11
相; 11
猶; 11
沖; 11
捨; 11
抱; 11
應; 11
取; 11
出; 11
今; 11
自然天成; 10
以無為; 10
不得已; 10
自知; 10
精氣; 10
果敢; 10
故為; 10
擔心; 10
戰爭; 10
成就; 10
必有; 10
就要; 10
名曰; 10
別人; 10
分別; 10
內具; 10
人間; 10
事情; 10
之君; 10
不當; 10
起; 10
託; 10
被; 10
精; 10
禍; 10
神; 10
治; 10
樂; 10
智; 10
廢; 10
寶; 10
命; 10
正因如此; 9
難得; 9
迷惑; 9
言道; 9
知足; 9
真實; 9
當以; 9
用心; 9
玄妙; 9
無聲; 9
永不; 9
此言; 9
根源; 9
整體; 9
故有; 9
得以; 9
強調; 9
常道; 9
寧靜; 9
如其; 9
奧秘; 9
天真; 9
大眾; 9
因物; 9
利器; 9
其實; 9
傷害; 9
之器; 9
不行; 9
不同; 9
順; 9
闇; 9
退; 9
辱; 9
誠; 9
籥; 9
盡; 9
甚; 9
王; 9
牝; 9
民; 9
橐; 9
末; 9
明; 9
想; 9
恃; 9
希; 9
向; 9
口; 9
及; 9
再; 9
兕; 9
信; 9
且; 9
難以; 8
還是; 8
這叫; 8
質樸; 8
莫不; 8
而成; 8
第七; 8
病痛; 8
然而; 8
無窮; 8
減損; 8
治國; 8
正直; 8
有道; 8
有時; 8
故謂; 8
我們; 8
成功; 8
忠信; 8
德化; 8
得到; 8
強者; 8
容易; 8
可得; 8
只要; 8
則物; 8
出入; 8
使得; 8
之源; 8
之中; 8
之上; 8
世界; 8
不貴; 8
不求; 8
不害; 8
不好; 8
不信; 8
三者; 8
一個; 8
養; 8
靜; 8
難; 8
隨; 8
進; 8
走; 8
賊; 8
谷; 8
觀; 8
藏; 8
臺; 8
美; 8
琭; 8
然; 8
清; 8
止; 8
日; 8
文; 8
存; 8
卒; 8
勿; 8
動; 8
修; 8
各得其所; 7
治身者; 7
大自然; 7
那些; 7
速求; 7
這個; 7
追逐; 7
輕易; 7
起來; 7
認知; 7
良善; 7
自身; 7
自我; 7
自家; 7
聰明; 7
結束; 7
競爭; 7
看似; 7
相去; 7
玄德; 7
猶難; 7
狀態; 7
無稱; 7
為物; 7
清楚; 7
根本; 7
有益; 7
有功; 7
日以; 7
教民; 7
控制; 7
感通; 7
怎麼; 7
